filename,label
patient0/2024-05-20-082Y/skeleton/20240522200037052_FQ9L37003082Y_L_300_L0022100520180500_2160.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_75.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607911_FQ9L3700202OK_L_300_L0022100605155000_1915.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526914_FQ9L37003082Y_L_300_L0022100711150500_1273.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2061.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_105.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1472.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2230.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043363_FQ9L370009578_L_300_L0022100711161500_3017.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_3701.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1432.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934884_FQ9L37003082Y_L_300_L0022100604145000_1113.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740518_FQ9L37001518T_L_300_L0022100604143000_443.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206071_FQ9L37001518T_L_300_L0022100528155500_579.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_901.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412263_FQ9L37001518T_L_300_L0022100801150000_2170.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036904_FQ9L37003082Y_L_300_L0022100520134500_3678.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206093_FQ9L37001518T_L_300_L0022100528164500_3857.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037029_FQ9L37003082Y_L_300_L0022100520171000_944.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_3275.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_38.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414079_FQ9L37003082Y_L_300_L0022100605134000_109.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412370_FQ9L37001518T_L_300_L0022100801184000_26.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607845_FQ9L3700202OK_L_300_L0022100605140500_4116.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_1854.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005216_FQ9L37001518T_L_300_L0022100529152500_4159.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_447.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005244_FQ9L37001518T_L_300_L0022100529162000_2804.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3839.npy,positive
patient1/2024-05-28-518T/skeleton/20240603130206087_FQ9L37001518T_L_300_L0022100528163000_2.npy,pain
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_2265.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3725.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758873_FQ9L3700202OK_L_300_L0022100529154000_3947.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_3509.npy,pain
patient1/2024-05-28-020K/skeleton/20240603154411763_FQ9L3700202OK_L_300_L0022100528144000_2891.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_329.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411891_FQ9L3700202OK_L_300_L0022100528173000_1420.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_2146.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2520.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1986.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043251_FQ9L370009578_L_300_L0022100711131500_345.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723915_FQ9L3700202OK_L_300_L0022100725151000_4031.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_245.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414203_FQ9L37003082Y_L_300_L0022100605170000_84.npy,neutro
patient6/2024-07-11-9578/skeleton/20240711210043259_FQ9L370009578_L_300_L0022100711132500_4020.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950054_FQ9L370009578_L_300_L0022100520175500_3981.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607818_FQ9L3700202OK_L_300_L0022100605133500_923.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949961_FQ9L370009578_L_300_L0022100520145500_2964.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_3313.npy,negative
patient4/2024-06-27-9578/skeleton/20240704204216042_FQ9L370009578_L_300_L0022100627153500_4278.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_3767.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_2268.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414157_FQ9L37003082Y_L_300_L0022100605152500_3586.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036993_FQ9L37003082Y_L_300_L0022100520155000_1191.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4171.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2205.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411783_FQ9L3700202OK_L_300_L0022100528150500_79.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607814_FQ9L3700202OK_L_300_L0022100605133000_2362.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414196_FQ9L37003082Y_L_300_L0022100605164500_2128.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049321_FQ9L37001518T_L_300_L0022100725170500_3333.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_279.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_2376.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049301_FQ9L37001518T_L_300_L0022100725162500_731.npy,neutro
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_3506.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3470.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2658.npy,pain
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_3191.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206030_FQ9L37001518T_L_300_L0022100528143000_445.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036957_FQ9L37003082Y_L_300_L0022100520145500_1925.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411827_FQ9L3700202OK_L_300_L0022100528160500_1.npy,neutro
patient3/2014-06-04-020K/skeleton/20240604214605422_FQ9L3700202OK_L_300_L0022100604151000_2262.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411799_FQ9L3700202OK_L_300_L0022100528152500_3097.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_3449.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036960_FQ9L37003082Y_L_300_L0022100520150000_4112.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3667.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758916_FQ9L3700202OK_L_300_L0022100529171000_554.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119026_FQ9L3700202OK_L_300_L0022100520175500_2965.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_3610.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049332_FQ9L37001518T_L_300_L0022100725173000_2781.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949997_FQ9L370009578_L_300_L0022100520155000_858.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949918_FQ9L370009578_L_300_L0022100520135500_2650.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118996_FQ9L3700202OK_L_300_L0022100520163500_506.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118978_FQ9L3700202OK_L_300_L0022100520154500_3414.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_1645.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_3787.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_2899.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_3479.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043307_FQ9L370009578_L_300_L0022100711143000_1865.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037003_FQ9L37003082Y_L_300_L0022100520161000_504.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414161_FQ9L37003082Y_L_300_L0022100605153500_402.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_3408.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_241.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1367.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949954_FQ9L370009578_L_300_L0022100520144500_4370.npy,pain
patient7/2024-07-25-020K/skeleton/20240727131723959_FQ9L3700202OK_L_300_L0022100725164000_995.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_3948.npy,positive
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_4347.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_2120.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_1013.npy,positive
patient3/2014-06-04-020K/skeleton/20240604214605466_FQ9L3700202OK_L_300_L0022100604161500_936.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_1580.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118916_FQ9L3700202OK_L_300_L0022100520141500_edit_3242.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049310_FQ9L37001518T_L_300_L0022100725164000_997.npy,negative
patient2/2024-06-05-020K/skeleton/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_3991.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119022_FQ9L3700202OK_L_300_L0022100520174500_1828.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140442_FQ9L37003082Y_L_300_L0022100801145000_2549.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950036_FQ9L370009578_L_300_L0022100520171500_659.npy,negative
patient8/2024-08-01-082Y/skeleton/20240913165140465_FQ9L37003082Y_L_300_L0022100801152000_3240.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949994_FQ9L370009578_L_300_L0022100520154500_3312.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526919_FQ9L37003082Y_L_300_L0022100711151000_154.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1863.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1673.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412358_FQ9L37001518T_L_300_L0022100801181000_2416.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414231_FQ9L37003082Y_L_300_L0022100605180500_4486.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_4346.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_3028.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723973_FQ9L3700202OK_L_300_L0022100725171000_338.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7126.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043379_FQ9L370009578_L_300_L0022100711165000_783.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172950016_FQ9L370009578_L_300_L0022100520163000_2744.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_820.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758858_FQ9L3700202OK_L_300_L0022100529151500_2770.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1243.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_1826.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_2875.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172949980_FQ9L370009578_L_300_L0022100520152500_1991.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740536_FQ9L37001518T_L_300_L0022100604145500_3796.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934888_FQ9L37003082Y_L_300_L0022100604145500_2547.npy,neutro
patient3/2024-06-04-9578/skeleton/20240604202314875_FQ9L370009578_L_300_L0022100604155000_3403.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_2396.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723977_FQ9L3700202OK_L_300_L0022100725172000_4454.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411857_FQ9L3700202OK_L_300_L0022100528163500_4189.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1810.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950038_FQ9L370009578_L_300_L0022100520172000_623.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_391.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1578.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043337_FQ9L370009578_L_300_L0022100711151500_374.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411827_FQ9L3700202OK_L_300_L0022100528160500_1909.npy,neutro
patient1/2024-05-29-518T/skeleton/20240603140005277_FQ9L37001518T_L_300_L0022100529173500_1893.npy,positive
patient2/2024-06-05-020K/skeleton/20240606153607969_FQ9L3700202OK_L_300_L0022100605171000_4263.npy,neutro
patient8/2024-08-01-082Y/skeleton/20240913165140545_FQ9L37003082Y_L_300_L0022100801175000_1762.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153607904_FQ9L3700202OK_L_300_L0022100605153500_4486.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1768.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118940_FQ9L3700202OK_L_300_L0022100520144500_4283.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172950047_FQ9L370009578_L_300_L0022100520174000_585.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2397.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_3998.npy,neutro
patient2/2024-06-04-082Y/skeleton/20240604210934831_FQ9L37003082Y_L_300_L0022100604134000_2056.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526907_FQ9L37003082Y_L_300_L0022100711145500_2398.npy,neutro
patient2/2024-06-05-020K/skeleton/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_647.npy,positive
patient7/2024-07-25-518T/skeleton/20240727140049235_FQ9L37001518T_L_300_L0022100725145500_141.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118902_FQ9L3700202OK_L_300_L0022100520135500_2642.npy,pain
patient0/2024-05-21-9578-vflip/skeleton/20240522171159768_FQ9L370009578_L_300_L0022100521142000_2265.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_2989.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526874_FQ9L37003082Y_L_300_L0022100711141000_1671.npy,negative
patient6/2024-07-11-082Y/skeleton/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_3580.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723935_FQ9L3700202OK_L_300_L0022100725154500_831.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2826.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414164_FQ9L37003082Y_L_300_L0022100605154000_3928.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118909_FQ9L3700202OK_L_300_L0022100520140500_4436.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172950045_FQ9L370009578_L_300_L0022100520173500_3792.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934873_FQ9L37003082Y_L_300_L0022100604143500_2945.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049295_FQ9L37001518T_L_300_L0022100725161500_1641.npy,neutro
patient0/2024-05-20-9578/skeleton/20240522172950056_FQ9L370009578_L_300_L0022100520180000_709.npy,positive
patient0/2024-05-20-9578/skeleton/20240522172949918_FQ9L370009578_L_300_L0022100520135500_2646.npy,pain
patient0/2024-05-20-020K/skeleton/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_334.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1577.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723926_FQ9L3700202OK_L_300_L0022100725152500_825.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412295_FQ9L37001518T_L_300_L0022100801154500_5405.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_269.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740532_FQ9L37001518T_L_300_L0022100604145000_1283.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_86.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_1403.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037041_FQ9L37003082Y_L_300_L0022100520174000_3044.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758946_FQ9L3700202OK_L_300_L0022100529182000_1483.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3916.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_310.npy,pain
patient2/2024-06-04-082Y/skeleton/20240604210934855_FQ9L37003082Y_L_300_L0022100604141000_1938.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_2209.npy,negative
patient7/2024-07-25-020K/skeleton/20240727131723971_FQ9L3700202OK_L_300_L0022100725170500_3197.npy,neutro
patient4/2024-06-27-082Y/skeleton/20240704213625364_FQ9L37003082Y_L_300_L0022100627153500_3542.npy,negative
patient8/2024-08-01-518T/skeleton/20240913175412293_FQ9L37001518T_L_300_L0022100801154000_2594.npy,neutro
patient1/2024-05-28-518T/skeleton/20240603130206059_FQ9L37001518T_L_300_L0022100528153000_1834.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_3954.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_17.npy,positive
patient2/2024-06-05-082Y/skeleton/20240606144414235_FQ9L37003082Y_L_300_L0022100605181500_2174.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723941_FQ9L3700202OK_L_300_L0022100725160000_2200.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_539.npy,negative
patient0/2024-05-20-9578/skeleton/20240522172949983_FQ9L370009578_L_300_L0022100520153000_3385.npy,negative
patient1/2024-05-28-518T/skeleton/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3656.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037003_FQ9L37003082Y_L_300_L0022100520161000_2011.npy,positive
patient6/2024-07-11-082Y/skeleton/20240711202526941_FQ9L37003082Y_L_300_L0022100711155500_4409.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049326_FQ9L37001518T_L_300_L0022100725171500_625.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411863_FQ9L3700202OK_L_300_L0022100528164500_3795.npy,negative
patient1/2024-05-29-020K/skeleton/20240603163758880_FQ9L3700202OK_L_300_L0022100529155000_4117.npy,positive
patient2/2024-06-04-082Y/skeleton/20240604210934906_FQ9L37003082Y_L_300_L0022100604152000_1766.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_599.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_3543.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_782.npy,positive
patient1/2024-05-29-518T/skeleton/20240603140005175_FQ9L37001518T_L_300_L0022100529141500_4426.npy,neutro
patient7/2024-07-25-020K/skeleton/20240727131723932_FQ9L3700202OK_L_300_L0022100725154000_1043.npy,negative
patient2/2024-06-04-518T/skeleton/20240604222740569_FQ9L37001518T_L_300_L0022100604155000_3123.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723980_FQ9L3700202OK_L_300_L0022100725172500_2817.npy,positive
patient0/2024-05-20-082Y/skeleton/20240522200036954_FQ9L37003082Y_L_300_L0022100520145000_2978.npy,positive
patient7/2024-07-25-020K/skeleton/20240727131723944_FQ9L3700202OK_L_300_L0022100725160500_2840.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036977_FQ9L37003082Y_L_300_L0022100520152500_2298.npy,positive
patient2/2024-06-04-518T/skeleton/20240604222740575_FQ9L37001518T_L_300_L0022100604160500_2372.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1772.npy,negative
patient7/2024-07-25-518T/skeleton/20240727140049319_FQ9L37001518T_L_300_L0022100725170000_1513.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1136.npy,negative
patient2/2024-06-04-082Y/skeleton/20240604210934912_FQ9L37003082Y_L_300_L0022100604153500_3208.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216098_FQ9L370009578_L_300_L0022100627172500_259.npy,neutro
patient1/2024-05-28-020K/skeleton/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_3710.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412333_FQ9L37001518T_L_300_L0022100801171000_162.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414145_FQ9L37003082Y_L_300_L0022100605150000_1878.npy,neutro
patient1/2024-05-29-020K/skeleton/20240603163758933_FQ9L3700202OK_L_300_L0022100529175000_1728.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1556.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_760.npy,negative
patient1/2024-05-28-020K/skeleton/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_2904.npy,pain
patient0/2024-05-20-9578/skeleton/20240522172949961_FQ9L370009578_L_300_L0022100520145500_644.npy,positive
patient1/2024-05-28-020K/skeleton/20240603154411891_FQ9L3700202OK_L_300_L0022100528173000_1429.npy,negative
patient0/2024-05-20-082Y/skeleton/20240522200037062_FQ9L37003082Y_L_28_L0022100520183000_183.npy,positive
patient0/2024-05-20-020K/skeleton/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_1268.npy,neutro
patient7/2024-07-25-518T/skeleton/20240727140049242_FQ9L37001518T_L_300_L0022100725150500_2862.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200036912_FQ9L37003082Y_L_300_L0022100520135500_1.npy,neutro
patient4/2024-06-27-9578/skeleton/20240704204216080_FQ9L370009578_L_300_L0022100627164500_1687.npy,neutro
patient2/2024-06-05-082Y/skeleton/20240606144414235_FQ9L37003082Y_L_300_L0022100605181500_1170.npy,positive
patient3/2014-06-04-020K/skeleton/20240604214605422_FQ9L3700202OK_L_300_L0022100604151000_2471.npy,neutro
patient6/2024-07-11-082Y/skeleton/20240711202526945_FQ9L37003082Y_L_300_L0022100711160500_3331.npy,neutro
patient8/2024-08-01-518T/skeleton/20240913175412366_FQ9L37001518T_L_300_L0022100801183000_1780.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_281.npy,positive
patient6/2024-07-11-9578/skeleton/20240711210043337_FQ9L370009578_L_300_L0022100711151500_2667.npy,neutro
patient0/2024-05-20-082Y/skeleton/20240522200037062_FQ9L37003082Y_L_28_L0022100520183000_181.npy,positive
patient8/2024-08-01-518T/skeleton/20240913175412263_FQ9L37001518T_L_300_L0022100801150000_303.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118944_FQ9L3700202OK_L_300_L0022100520145000_2926.npy,positive
patient8/2024-08-01-082Y/skeleton/20240913165140433_FQ9L37003082Y_L_300_L0022100801144000_1072.npy,neutro
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_4058.npy,neutro
patient0/2024-05-20-020K/skeleton/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_1587.npy,negative
patient3/2014-06-04-020K/skeleton/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_1655.npy,negative
patient0/2024-05-20-020K/skeleton/20240522210118895_FQ9L3700202OK_L_300_L0022100520134500_2688.npy,negative
patient2/2024-06-05-082Y/skeleton/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_3399.npy,positive
