filename,label
patient1/2024-05-28-020K/body/20240603154411827_FQ9L3700202OK_L_300_L0022100528160500_3590.png,neutro
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_3051.png,negative
patient1/2024-05-28-020K/body/20240603154411902_FQ9L3700202OK_L_300_L0022100528175000_2905.png,pain
patient6/2024-07-11-082Y/body/20240711202526966_FQ9L37003082Y_L_300_L0022100711165000_2218.png,positive
patient7/2024-07-25-020K/body/20240727131723984_FQ9L3700202OK_L_300_L0022100725173500_429.png,neutro
patient2/2024-06-05-082Y/body/20240606144414201_FQ9L37003082Y_L_300_L0022100605165500_2696.png,positive
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_751.png,positive
patient0/2024-05-20-9578/body/20240522172950003_FQ9L370009578_L_300_L0022100520160500_1746.png,positive
patient2/2024-06-04-082Y/body/20240604210934826_FQ9L37003082Y_L_300_L0022100604133500_793.png,neutro
patient4/2024-06-27-9578/body/20240704204215993_FQ9L370009578_L_240_L0022100627143100_edit_1126.png,positive
patient2/2024-06-05-020K/body/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_890.png,neutro
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_653.png,pain
patient0/2024-05-20-020K/body/20240522210119024_FQ9L3700202OK_L_300_L0022100520175000_221.png,positive
patient2/2024-06-05-020K/body/20240606153607899_FQ9L3700202OK_L_300_L0022100605152500_2791.png,neutro
patient8/2024-08-01-518T/body/20240913175412355_FQ9L37001518T_L_300_L0022100801180000_3637.png,neutro
patient2/2024-06-04-518T/body/20240604222740505_FQ9L37001518T_L_300_L0022100604141500_1584.png,positive
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_428.png,neutro
patient7/2024-07-25-020K/body/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_2066.png,negative
patient7/2024-07-25-518T/body/20240727140049312_FQ9L37001518T_L_300_L0022100725164500_2398.png,neutro
patient1/2024-05-29-518T/body/20240603140005231_FQ9L37001518T_L_300_L0022100529155500_353.png,positive
patient4/2024-06-27-9578/body/20240704204216042_FQ9L370009578_L_300_L0022100627153500_2189.png,neutro
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_2758.png,neutro
patient1/2024-05-29-518T/body/20240603140005220_FQ9L37001518T_L_300_L0022100529153500_1161.png,neutro
patient6/2024-07-11-082Y/body/20240711202526923_FQ9L37003082Y_L_300_L0022100711152000_3337.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1700.png,negative
patient0/2024-05-20-020K/body/20240522210118951_FQ9L3700202OK_L_300_L0022100520150000_3880.png,negative
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_571.png,negative
patient2/2024-06-05-082Y/body/20240606144414171_FQ9L37003082Y_L_300_L0022100605155500_408.png,positive
patient6/2024-07-11-082Y/body/20240711202526911_FQ9L37003082Y_L_300_L0022100711150000_472.png,neutro
patient0/2024-05-20-082Y/body/20240522200037032_FQ9L37003082Y_L_300_L0022100520171500_4431.png,positive
patient1/2024-05-28-020K/body/20240603154411846_FQ9L3700202OK_L_300_L0022100528163000_621.png,neutro
patient2/2024-06-04-518T/body/20240604222740529_FQ9L37001518T_L_300_L0022100604144500_1980.png,positive
patient2/2024-06-05-020K/body/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_2892.png,positive
patient8/2024-08-01-518T/body/20240913175412295_FQ9L37001518T_L_300_L0022100801154500_3596.png,neutro
patient0/2024-05-20-020K/body/20240522210118976_FQ9L3700202OK_L_300_L0022100520154000_1522.png,negative
patient8/2024-08-01-518T/body/20240913175412364_FQ9L37001518T_L_300_L0022100801182500_1594.png,negative
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1108.png,negative
patient0/2024-05-20-082Y/body/20240522200036980_FQ9L37003082Y_L_300_L0022100520153000_140.png,positive
patient3/2014-06-04-020K/body/20240604214605361_FQ9L3700202OK_L_300_L0022100604140500_3997.png,neutro
patient6/2024-07-11-9578/body/20240711210043357_FQ9L370009578_L_300_L0022100711160000_1738.png,neutro
patient2/2024-06-05-082Y/body/20240606144414216_FQ9L37003082Y_L_300_L0022100605173000_4079.png,neutro
patient6/2024-07-11-082Y/body/20240711202526893_FQ9L37003082Y_L_300_L0022100711143500_359.png,positive
patient1/2024-05-29-020K/body/20240603163758832_FQ9L3700202OK_L_300_L0022100529143500_2375.png,negative
patient8/2024-08-01-518T/body/20240913175412362_FQ9L37001518T_L_300_L0022100801182000_2929.png,neutro
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_3275.png,positive
patient2/2024-06-05-082Y/body/20240606144414152_FQ9L37003082Y_L_300_L0022100605151500_2646.png,positive
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1888.png,positive
patient2/2024-06-05-082Y/body/20240606144414218_FQ9L37003082Y_L_300_L0022100605173500_948.png,neutro
patient2/2024-06-04-518T/body/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_180.png,positive
patient0/2024-05-20-9578/body/20240522172950052_FQ9L370009578_L_300_L0022100520175000_1.png,positive
patient1/2024-05-29-020K/body/20240603163758890_FQ9L3700202OK_L_300_L0022100529161000_3009.png,neutro
patient8/2024-08-01-082Y/body/20240913165140445_FQ9L37003082Y_L_300_L0022100801145500_3781.png,neutro
patient1/2024-05-28-518T/body/20240603130206030_FQ9L37001518T_L_300_L0022100528143000_870.png,negative
patient2/2024-06-04-082Y/body/20240604210934892_FQ9L37003082Y_L_300_L0022100604150000_1018.png,neutro
patient0/2024-05-20-020K/body/20240522210119011_FQ9L3700202OK_L_300_L0022100520171500_4468.png,neutro
patient0/2024-05-20-9578/body/20240522172949987_FQ9L370009578_L_300_L0022100520153500_1508.png,negative
patient1/2024-05-28-020K/body/20240603154411754_FQ9L3700202OK_L_300_L0022100528143000_2950.png,neutro
patient0/2024-05-20-020K/body/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_1450.png,negative
patient1/2024-05-28-518T/body/20240603130206066_FQ9L37001518T_L_300_L0022100528154500_310.png,neutro
patient2/2024-06-05-020K/body/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_3022.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1086.png,negative
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_227.png,negative
patient1/2024-05-28-518T/body/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_2975.png,negative
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_2906.png,positive
patient0/2024-05-20-082Y/body/20240522200036980_FQ9L37003082Y_L_300_L0022100520153000_194.png,positive
patient7/2024-07-25-518T/body/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_2430.png,neutro
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_2933.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_676.png,positive
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_3361.png,pain
patient0/2024-05-20-9578/body/20240522175753225_FQ9L370009578_L_300_L0022100520143500_1764.png,positive
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_285.png,positive
patient2/2024-06-05-020K/body/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_3788.png,positive
patient2/2024-06-04-082Y/body/20240604210934850_FQ9L37003082Y_L_300_L0022100604140500_4048.png,negative
patient2/2024-06-05-020K/body/20240606153607872_FQ9L3700202OK_L_300_L0022100605144000_3367.png,neutro
patient2/2024-06-04-082Y/body/20240604210934835_FQ9L37003082Y_L_300_L0022100604134500_4083.png,positive
patient0/2024-05-20-082Y/body/20240522200037011_FQ9L37003082Y_L_300_L0022100520163000_4422.png,positive
patient0/2024-05-20-020K/body/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_100.png,pain
patient0/2024-05-20-020K/body/20240522210119028_FQ9L3700202OK_L_300_L0022100520180000_3108.png,positive
patient6/2024-07-11-9578/body/20240711210043255_FQ9L370009578_L_300_L0022100711132000_3106.png,negative
patient0/2024-05-20-020K/body/20240522210118968_FQ9L3700202OK_L_300_L0022100520152500_1412.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_1122.png,negative
patient7/2024-07-25-518T/body/20240727140049206_FQ9L37001518T_L_250_L0022100725142050_2416.png,positive
patient2/2024-06-05-020K/body/20240606153607810_FQ9L3700202OK_L_300_L0022100605132500_3406.png,positive
patient2/2024-06-05-082Y/body/20240606144414066_FQ9L37003082Y_L_300_L0022100605132500_3395.png,positive
patient1/2024-05-28-518T/body/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_1393.png,negative
patient0/2024-05-20-020K/body/20240522210118965_FQ9L3700202OK_L_300_L0022100520152000_840.png,positive
patient4/2024-06-27-082Y/body/20240704213625304_FQ9L37003082Y_L_300_L0022100627141500_1216.png,neutro
patient2/2024-06-04-518T/body/20240604222740477_FQ9L37001518T_L_300_L0022100604134000_2771.png,neutro
patient2/2024-06-05-020K/body/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_674.png,neutro
patient0/2024-05-20-020K/body/20240522210118906_FQ9L3700202OK_L_300_L0022100520140000_281.png,negative
patient4/2024-06-27-082Y/body/20240704213625304_FQ9L37003082Y_L_300_L0022100627141500_564.png,neutro
patient4/2024-06-27-082Y/body/20240704213625389_FQ9L37003082Y_L_300_L0022100627163000_3365.png,positive
patient2/2024-06-04-518T/body/20240604222740482_FQ9L37001518T_L_300_L0022100604134500_4160.png,positive
patient6/2024-07-11-082Y/body/20240711202526823_FQ9L37003082Y_L_300_L0022100711131500_4005.png,neutro
patient0/2024-05-20-020K/body/20240522210119014_FQ9L3700202OK_L_300_L0022100520172500_1583.png,positive
patient2/2024-06-04-518T/body/20240604222740482_FQ9L37001518T_L_300_L0022100604134500_3583.png,positive
patient0/2024-05-20-082Y/body/20240522200037000_FQ9L37003082Y_L_300_L0022100520160500_2092.png,positive
patient6/2024-07-11-082Y/body/20240711202526963_FQ9L37003082Y_L_300_L0022100711164500_2592.png,negative
patient7/2024-07-25-518T/body/20240727140049250_FQ9L37001518T_L_300_L0022100725151500_3963.png,neutro
patient7/2024-07-25-518T/body/20240727140049310_FQ9L37001518T_L_300_L0022100725164000_906.png,neutro
patient1/2024-05-29-020K/body/20240603163758870_FQ9L3700202OK_L_300_L0022100529153500_464.png,neutro
patient2/2024-06-04-082Y/body/20240604210934850_FQ9L37003082Y_L_300_L0022100604140500_4045.png,negative
patient6/2024-07-11-9578/body/20240711210043247_FQ9L370009578_L_231_L0022100711131109_3201.png,negative
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3551.png,negative
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1250.png,positive
patient1/2024-05-28-020K/body/20240603154411894_FQ9L3700202OK_L_300_L0022100528173500_3535.png,negative
patient8/2024-08-01-082Y/body/20240913165140555_FQ9L37003082Y_L_300_L0022100801181500_1292.png,neutro
patient2/2024-06-05-082Y/body/20240606144414175_FQ9L37003082Y_L_300_L0022100605160500_3975.png,positive
patient2/2024-06-05-020K/body/20240606153607792_FQ9L3700202OK_L_300_L0022100605130500_1677.png,neutro
patient2/2024-06-05-082Y/body/20240606144414101_FQ9L37003082Y_L_300_L0022100605140500_2278.png,neutro
patient2/2024-06-05-082Y/body/20240606144414194_FQ9L37003082Y_L_300_L0022100605164000_1141.png,neutro
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_3885.png,neutro
patient2/2024-06-04-082Y/body/20240604210934926_FQ9L37003082Y_L_300_L0022100604161000_2288.png,neutro
patient6/2024-07-11-9578/body/20240711210043374_FQ9L370009578_L_300_L0022100711164000_1609.png,negative
patient1/2024-05-28-518T/body/20240603130206032_FQ9L37001518T_L_300_L0022100528143500_1905.png,neutro
patient6/2024-07-11-082Y/body/20240711202526881_FQ9L37003082Y_L_300_L0022100711142000_1102.png,neutro
patient7/2024-07-25-518T/body/20240727140049308_FQ9L37001518T_L_300_L0022100725163500_2401.png,negative
patient6/2024-07-11-9578/body/20240711210043320_FQ9L370009578_L_300_L0022100711145000_3683.png,neutro
patient2/2024-06-04-082Y/body/20240604210934916_FQ9L37003082Y_L_300_L0022100604154500_3157.png,neutro
patient0/2024-05-20-020K/body/20240522210119013_FQ9L3700202OK_L_300_L0022100520172000_543.png,positive
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1770.png,negative
patient7/2024-07-25-020K/body/20240727131723968_FQ9L3700202OK_L_300_L0022100725170000_3669.png,neutro
patient8/2024-08-01-518T/body/20240913175412274_FQ9L37001518T_L_300_L0022100801151500_579.png,neutro
patient7/2024-07-25-020K/body/20240727131723946_FQ9L3700202OK_L_300_L0022100725161000_2775.png,neutro
patient8/2024-08-01-518T/body/20240913175412335_FQ9L37001518T_L_300_L0022100801171500_2654.png,neutro
patient8/2024-08-01-082Y/body/20240913165140551_FQ9L37003082Y_L_300_L0022100801180500_1476.png,neutro
patient2/2024-06-05-082Y/body/20240606144414113_FQ9L37003082Y_L_300_L0022100605142000_4110.png,positive
patient8/2024-08-01-518T/body/20240913175412368_FQ9L37001518T_L_300_L0022100801183500_1654.png,neutro
patient7/2024-07-25-020K/body/20240727131723975_FQ9L3700202OK_L_300_L0022100725171500_2955.png,neutro
patient8/2024-08-01-518T/body/20240913175412353_FQ9L37001518T_L_300_L0022100801175500_3230.png,positive
patient2/2024-06-05-020K/body/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_2095.png,neutro
patient7/2024-07-25-518T/body/20240727140049273_FQ9L37001518T_L_300_L0022100725154500_1117.png,neutro
patient2/2024-06-04-518T/body/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_1213.png,neutro
patient2/2024-06-04-518T/body/20240604222740550_FQ9L37001518T_L_300_L0022100604151500_2586.png,positive
patient1/2024-05-29-518T/body/20240603140005218_FQ9L37001518T_L_300_L0022100529153000_721.png,positive
patient0/2024-05-20-9578/body/20240522172950049_FQ9L370009578_L_300_L0022100520174500_4484.png,positive
patient1/2024-05-28-020K/body/20240603154411745_FQ9L3700202OK_L_300_L0022100528142000_edit_4355.png,neutro
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_4343.png,negative
patient6/2024-07-11-9578/body/20240711210043314_FQ9L370009578_L_300_L0022100711144000_951.png,positive
patient2/2024-06-05-082Y/body/20240606144414113_FQ9L37003082Y_L_300_L0022100605142000_2502.png,neutro
patient6/2024-07-11-082Y/body/20240711202526950_FQ9L37003082Y_L_300_L0022100711161500_3390.png,negative
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_1746.png,positive
patient1/2024-05-28-518T/body/20240603130206052_FQ9L37001518T_L_300_L0022100528151500_632.png,neutro
patient6/2024-07-11-082Y/body/20240711202526823_FQ9L37003082Y_L_300_L0022100711131500_509.png,neutro
patient0/2024-05-20-020K/body/20240522210119024_FQ9L3700202OK_L_300_L0022100520175000_995.png,neutro
patient1/2024-05-28-518T/body/20240603130206078_FQ9L37001518T_L_300_L0022100528161000_3968.png,neutro
patient0/2024-05-20-020K/body/20240522210118971_FQ9L3700202OK_L_300_L0022100520153000_3192.png,positive
patient8/2024-08-01-518T/body/20240913175412317_FQ9L37001518T_L_300_L0022100801163500_2819.png,neutro
patient4/2024-06-27-9578/body/20240704204216016_FQ9L370009578_L_300_L0022100627150000_302.png,neutro
patient7/2024-07-25-020K/body/20240727131723930_FQ9L3700202OK_L_300_L0022100725153500_1824.png,negative
patient2/2024-06-05-020K/body/20240606153607845_FQ9L3700202OK_L_300_L0022100605140500_2562.png,neutro
patient0/2024-05-20-082Y/body/20240522200036989_FQ9L37003082Y_L_300_L0022100520154500_4181.png,positive
patient1/2024-05-29-020K/body/20240603163758817_FQ9L3700202OK_L_300_L0022100529141500_4476.png,neutro
patient8/2024-08-01-518T/body/20240913175412260_FQ9L37001518T_L_300_L0022100801145500_3201.png,positive
patient1/2024-05-29-020K/body/20240603163758927_FQ9L3700202OK_L_300_L0022100529173500_2105.png,neutro
patient6/2024-07-11-9578/body/20240711210043255_FQ9L370009578_L_300_L0022100711132000_3070.png,negative
patient4/2024-06-27-9578/body/20240704204215981_FQ9L370009578_L_300_L0022100627142500_2017.png,negative
patient2/2024-06-05-082Y/body/20240606144414173_FQ9L37003082Y_L_300_L0022100605160000_1688.png,neutro
patient8/2024-08-01-082Y/body/20240913165140569_FQ9L37003082Y_L_161_L0022100801185000_1663.png,positive
patient1/2024-05-28-020K/body/20240603154411861_FQ9L3700202OK_L_300_L0022100528164000_515.png,negative
patient4/2024-06-27-9578/body/20240704204216042_FQ9L370009578_L_300_L0022100627153500_3501.png,negative
patient1/2024-05-28-518T/body/20240603130206114_FQ9L37001518T_L_300_L0022100528173500_3636.png,negative
patient0/2024-05-20-9578/body/20240522172950012_FQ9L370009578_L_300_L0022100520162000_3478.png,neutro
patient7/2024-07-25-020K/body/20240727131723915_FQ9L3700202OK_L_300_L0022100725151000_2187.png,positive
patient0/2024-05-20-020K/body/20240522210119018_FQ9L3700202OK_L_300_L0022100520173500_4209.png,positive
patient0/2024-05-20-082Y/body/20240522200037043_FQ9L37003082Y_L_300_L0022100520174500_1308.png,negative
patient6/2024-07-11-082Y/body/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_4230.png,neutro
patient0/2024-05-20-020K/body/20240522210118974_FQ9L3700202OK_L_300_L0022100520153500_3471.png,positive
patient2/2024-06-05-020K/body/20240606153607899_FQ9L3700202OK_L_300_L0022100605152500_3483.png,neutro
patient0/2024-05-20-9578/body/20240522172949997_FQ9L370009578_L_300_L0022100520155000_2247.png,neutro
patient2/2024-06-05-020K/body/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_3625.png,neutro
patient0/2024-05-20-082Y/body/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_1962.png,positive
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_567.png,positive
patient2/2024-06-04-518T/body/20240604222740486_FQ9L37001518T_L_300_L0022100604135000_2716.png,neutro
patient1/2024-05-28-518T/body/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4157.png,negative
patient0/2024-05-20-9578/body/20240522172950047_FQ9L370009578_L_300_L0022100520174000_1439.png,neutro
patient8/2024-08-01-082Y/body/20240913165140567_FQ9L37003082Y_L_300_L0022100801184500_3846.png,neutro
patient2/2024-06-05-020K/body/20240606153607865_FQ9L3700202OK_L_300_L0022100605143000_1932.png,positive
patient0/2024-05-20-082Y/body/20240522200037050_FQ9L37003082Y_L_300_L0022100520180000_3048.png,neutro
patient7/2024-07-25-020K/body/20240727131723904_FQ9L3700202OK_L_300_L0022100725145500_4343.png,positive
patient2/2024-06-05-020K/body/20240606153607848_FQ9L3700202OK_L_300_L0022100605141000_2748.png,neutro
patient1/2024-05-28-518T/body/20240603130206030_FQ9L37001518T_L_300_L0022100528143000_159.png,neutro
patient1/2024-05-28-020K/body/20240603154411763_FQ9L3700202OK_L_300_L0022100528144000_4353.png,negative
patient0/2024-05-20-020K/body/20240522210119029_FQ9L3700202OK_L_300_L0022100520180500_1753.png,neutro
patient2/2024-06-04-518T/body/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_2781.png,positive
patient7/2024-07-25-518T/body/20240727140049242_FQ9L37001518T_L_300_L0022100725150500_3707.png,positive
patient2/2024-06-05-082Y/body/20240606144414228_FQ9L37003082Y_L_300_L0022100605180000_1746.png,positive
patient2/2024-06-05-082Y/body/20240606144414222_FQ9L37003082Y_L_300_L0022100605174500_2645.png,neutro
patient7/2024-07-25-020K/body/20240727131723953_FQ9L3700202OK_L_300_L0022100725162500_3020.png,neutro
patient7/2024-07-25-020K/body/20240727131723966_FQ9L3700202OK_L_300_L0022100725165500_3835.png,neutro
patient8/2024-08-01-082Y/body/20240913165140473_FQ9L37003082Y_L_300_L0022100801153000_2900.png,neutro
patient2/2024-06-04-518T/body/20240604222740573_FQ9L37001518T_L_300_L0022100604160000_4461.png,neutro
patient0/2024-05-20-9578/body/20240522172949965_FQ9L370009578_L_300_L0022100520150000_2489.png,negative
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_1855.png,positive
patient2/2024-06-05-082Y/body/20240606144414210_FQ9L37003082Y_L_300_L0022100605171500_1287.png,positive
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_2019.png,positive
patient0/2024-05-20-9578/body/20240522175753198_FQ9L370009578_L_300_L0022100520140000_91.png,negative
patient1/2024-05-29-020K/body/20240603163758931_FQ9L3700202OK_L_300_L0022100529174500_810.png,positive
patient2/2024-06-04-518T/body/20240604222740567_FQ9L37001518T_L_300_L0022100604154500_87.png,neutro
patient2/2024-06-05-020K/body/20240606153607906_FQ9L3700202OK_L_300_L0022100605154000_3872.png,positive
patient0/2024-05-20-9578/body/20240522172950014_FQ9L370009578_L_300_L0022100520162500_2770.png,positive
patient1/2024-05-28-518T/body/20240603130206047_FQ9L37001518T_L_300_L0022100528150500_3715.png,neutro
patient0/2024-05-20-9578/body/20240522172950021_FQ9L370009578_L_300_L0022100520164000_323.png,neutro
patient2/2024-06-05-082Y/body/20240606144414168_FQ9L37003082Y_L_300_L0022100605155000_1932.png,positive
patient2/2024-06-05-082Y/body/20240606144414124_FQ9L37003082Y_L_300_L0022100605143500_2066.png,positive
patient0/2024-05-20-9578/body/20240522172950045_FQ9L370009578_L_300_L0022100520173500_4201.png,positive
patient0/2024-05-20-9578/body/20240522172950014_FQ9L370009578_L_300_L0022100520162500_2705.png,negative
patient1/2024-05-28-518T/body/20240603130206035_FQ9L37001518T_L_300_L0022100528144000_edit_1239.png,neutro
patient0/2024-05-20-9578/body/20240522172950036_FQ9L370009578_L_300_L0022100520171500_1310.png,neutro
patient6/2024-07-11-082Y/body/20240711202526844_FQ9L37003082Y_L_300_L0022100711133500_1735.png,neutro
patient1/2024-05-28-518T/body/20240603130206027_FQ9L37001518T_L_300_L0022100528142500_296.png,negative
patient2/2024-06-05-020K/body/20240606153607966_FQ9L3700202OK_L_300_L0022100605170500_3764.png,positive
patient1/2024-05-29-518T/body/20240603140005186_FQ9L37001518T_L_300_L0022100529143000_802.png,negative
patient2/2024-06-05-020K/body/20240606153608004_FQ9L3700202OK_L_300_L0022100605181500_667.png,positive
patient2/2024-06-05-082Y/body/20240606144414205_FQ9L37003082Y_L_300_L0022100605170500_2923.png,positive
patient0/2024-05-20-9578/body/20240522172949977_FQ9L370009578_L_300_L0022100520152000_1054.png,positive
patient6/2024-07-11-082Y/body/20240711202526896_FQ9L37003082Y_L_300_L0022100711144000_999.png,negative
patient6/2024-07-11-9578/body/20240711210043301_FQ9L370009578_L_300_L0022100711142000_336.png,neutro
patient0/2024-05-21-9578-vflip/body/20240522171159743_FQ9L370009578_L_300_L0022100521135000_4324.png,neutro
patient8/2024-08-01-518T/body/20240913175412293_FQ9L37001518T_L_300_L0022100801154000_2846.png,neutro
patient2/2024-06-05-082Y/body/20240606144414120_FQ9L37003082Y_L_300_L0022100605143000_4188.png,neutro
patient0/2024-05-20-020K/body/20240522210119016_FQ9L3700202OK_L_300_L0022100520173000_3826.png,positive
patient7/2024-07-25-020K/body/20240727131723912_FQ9L3700202OK_L_300_L0022100725150500_7132.png,positive
patient0/2024-05-20-9578/body/20240522172950052_FQ9L370009578_L_300_L0022100520175000_194.png,positive
patient8/2024-08-01-082Y/body/20240913165140561_FQ9L37003082Y_L_300_L0022100801183000_1909.png,negative
patient2/2024-06-04-518T/body/20240604222740486_FQ9L37001518T_L_300_L0022100604135000_1105.png,neutro
patient6/2024-07-11-082Y/body/20240711202526903_FQ9L37003082Y_L_300_L0022100711145000_3577.png,positive
patient0/2024-05-20-020K/body/20240522210119020_FQ9L3700202OK_L_300_L0022100520174000_3430.png,negative
patient2/2024-06-05-020K/body/20240606153607996_FQ9L3700202OK_L_300_L0022100605180000_4047.png,positive
patient0/2024-05-20-9578/body/20240522172950054_FQ9L370009578_L_300_L0022100520175500_2845.png,positive
patient1/2024-05-28-518T/body/20240603130206038_FQ9L37001518T_L_300_L0022100528144500_15.png,neutro
patient1/2024-05-29-020K/body/20240603163758867_FQ9L3700202OK_L_300_L0022100529153000_3010.png,neutro
patient7/2024-07-25-020K/body/20240727131723982_FQ9L3700202OK_L_300_L0022100725173000_588.png,negative
patient1/2024-05-28-518T/body/20240603130206035_FQ9L37001518T_L_300_L0022100528144000_edit_3705.png,negative
patient2/2024-06-05-020K/body/20240606153607810_FQ9L3700202OK_L_300_L0022100605132500_1236.png,neutro
patient0/2024-05-20-9578/body/20240522172950029_FQ9L370009578_L_300_L0022100520170000_1948.png,neutro
patient6/2024-07-11-082Y/body/20240711202526861_FQ9L37003082Y_L_300_L0022100711135500_2637.png,neutro
patient2/2024-06-04-518T/body/20240604222740501_FQ9L37001518T_L_300_L0022100604141000_287.png,neutro
patient4/2024-06-27-9578/body/20240704204216089_FQ9L370009578_L_300_L0022100627170500_2203.png,neutro
patient1/2024-05-28-518T/body/20240603130206035_FQ9L37001518T_L_300_L0022100528144000_edit_3502.png,negative
patient0/2024-05-20-020K/body/20240522210118994_FQ9L3700202OK_L_300_L0022100520163000_4471.png,positive
patient1/2024-05-28-020K/body/20240603154411779_FQ9L3700202OK_L_300_L0022100528150000_2535.png,negative
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_526.png,positive
patient2/2024-06-04-518T/body/20240604222740493_FQ9L37001518T_L_300_L0022100604140000_3251.png,positive
patient2/2024-06-05-020K/body/20240606153607958_FQ9L3700202OK_L_300_L0022100605165500_2478.png,neutro
patient3/2024-06-04-9578/body/20240604202314887_FQ9L370009578_L_300_L0022100604161500_3965.png,neutro
patient0/2024-05-20-020K/body/20240522210118989_FQ9L3700202OK_L_300_L0022100520161500_1395.png,neutro
patient2/2024-06-04-082Y/body/20240604210934904_FQ9L37003082Y_L_300_L0022100604151500_2575.png,positive
patient1/2024-05-28-518T/body/20240603130206075_FQ9L37001518T_L_300_L0022100528160500_4199.png,negative
patient7/2024-07-25-020K/body/20240727131723986_FQ9L3700202OK_L_227_L0022100725174000_490.png,positive
patient2/2024-06-05-020K/body/20240606153607918_FQ9L3700202OK_L_300_L0022100605160500_984.png,neutro
patient1/2024-05-28-020K/body/20240603154411817_FQ9L3700202OK_L_300_L0022100528155000_523.png,negative
patient0/2024-05-20-020K/body/20240522210118985_FQ9L3700202OK_L_300_L0022100520160500_474.png,positive
patient0/2024-05-20-9578/body/20240522172950036_FQ9L370009578_L_300_L0022100520171500_3494.png,neutro
patient2/2024-06-05-082Y/body/20240606144414185_FQ9L37003082Y_L_300_L0022100605162500_3590.png,neutro
patient1/2024-05-28-518T/body/20240603130206022_FQ9L37001518T_L_240_L0022100528141600_2428.png,neutro
patient2/2024-06-04-518T/body/20240604222740526_FQ9L37001518T_L_300_L0022100604144000_1594.png,neutro
patient2/2024-06-05-082Y/body/20240606144414189_FQ9L37003082Y_L_300_L0022100605163000_1574.png,positive
patient0/2024-05-20-020K/body/20240522210118983_FQ9L3700202OK_L_300_L0022100520160000_3881.png,positive
